CONTENT,TOPIC
重大水利工程是“两新一重”建设的重要内容。会议围绕防洪减灾、水资源优化配置、水生态保护修复等，研究了今年及后续150项重大水利工程建设安排，要求抓紧推进建设，促进扩大有效投资，增强防御水旱灾害能力。会议强调，要按照市场化、法治化原则，深化投融资体制机制改革，落实水价标准和收费制度，建立合理回报机制，扩大股权和债权融资规模，以市场化改革推动加快水利工程建设。,基建
,房地产
国务院总理李克强8月24日主持召开国务院常务会议，部署促进消费品标准和质量提升，增加“中国制造”有效供给满足消费升级需求。,制造业
实施创新驱动发展战略。着力打通科技成果转化通道，扩大中关村国家自主创新示范区试点政策实施范围，推进科技资源开放共享，科技人员创新活力不断释放。超级计算、探月工程、卫星应用等重大科研项目取得新突破，我国自主研制的支线客机飞上蓝天。,科技
加快培育消费增长点。鼓励大众消费，控制“三公”消费。促进养老家政健康消费，壮大信息消费，提升旅游休闲消费，推动绿色消费，稳定住房消费，扩大教育文化体育消费。全面推进“三网”融合，加快建设光纤网络，大幅提升宽带网络速率，发展物流快递，把以互联网为载体、线上线下互动,零售消费
会议通过《中华人民共和国固体废物污染环境防治法（修订草案）》。草案强化工业固体废物产生者的责任，完善排污许可制度，要求加快建立生活垃圾分类投放、收集、运输、处理系统。会议决定将草案提请全国人大常委会审议。,绿色发展
会议指出，改革完善医疗卫生行业综合监管制度，对维护人民群众健康权益具有重要意义。要准确把握医疗卫生事业发展的规律和特点，转变监督管理的理念、体制和方式，从重点监管公立医疗卫生机构转向全行业监管，从注重事前审批转向注重事中事后全流程监管，从单向监管转向综合协同监管，提高监管能力和水平。,医药健康
会议指出，高等学校所属企业体制改革，要坚持国有资产管理体制改革方向，尊重教育规律和市场经济规律，对高校所属企业进行全面清理规范，理清产权和责任关系，分类实施改革工作，促进高校集中精力办学、实现内涵式发展。,教育
四是持续保障交通物流畅通。物流保通保畅工作机制要不间断协调，保障主干道和微循环畅通，保障港口、站场等集疏运正常运行，及时打通堵点，维护产业链供应链稳定和进出口通畅。,交通运输
推动外贸转型升级。完善出口退税负担机制，自2015年起增量部分由中央财政全额负担，让地方和企业吃上“定心丸”。清理规范进出口环节收费，建立并公开收费项目清单。实施培育外贸竞争新优势的政策措施，促进加工贸易转型，发展外贸综合服务平台和市场采购贸易，扩大跨境电子商务综合试点，增加服务外包示范城市数量，提高服务贸易比重。实施更加积极的进口政策，扩大先进技术、关键设备、重要零部件等进口。,出口贸易
会议指出，探索建立涉农资金统筹整合长效机制，是推进农业供给侧结构性改革的重要途径。要加强财政支农政策顶层设计，优化财政支农投入供给，推进行业内资金整合与行业间资金统筹相互衔接配合，理顺涉农资金管理体系，创新涉农资金使用管理机制，改革和完善农村投融资体制，切实提高国家支农政策效果和支农资金使用效益。,农业农村
加大对公益性文化事业扶持力度，完善文化产业政策，发挥市场机制作用，促进文化事业和文化产业共同发展。搞好文物、档案工作和自然、文化遗产保护工作。继续加强文化市场和互联网的建设与管理，坚持不懈地进行“扫黄”“打非”斗争。积极扩大对外文化交流。广泛开展全民健身运动，努力提高竞技体育水平。继续做好２００８年北京奥运会和２０１０年上海世界博览会的准备工作。,文化旅游
会议强调，要加大民生托底保障力度。要实施好就业优先政策，鼓励灵活就业，做好重点群体就业工作。要强化城镇困难群众基本生活保障，做好基本民生商品保供稳价工作。做好疫情导致的无供养困难人群保障。及时抚恤疫情防控中因公殉职的医务人员、干部职工、社区工作者等，妥善照顾他们的家属。,就业
会议指出，脱贫攻坚工作在党和国家工作全局中具有重要地位。党的十八大确定了到2020年全面建成小康社会的目标，其中最难实现的就是农村贫困人口脱贫、贫困县摘帽、消除区域性整体贫困。实现这个目标是我们党对人民的庄严承诺。必须把从严要求贯穿脱贫攻坚工作全过程、各方面，严格落实脱贫攻坚工作报告制度、责任制度、考核制度、督查巡查制度，确保实现脱贫攻坚工作目标任务。,民生扶贫
确定能源保供增供举措 提升能源对经济社会发展的保障能力,能源
会议要求，春节临近，各地各部门要多措并举，加强统筹协调，全力做好市场保供稳价工作，保障好困难群众基本生活，让人民群众过一个欢乐、祥和、安宁的春节。,物资储备
会议指出，新时代加快完善社会主义市场经济体制，要全面贯彻新发展理念，充分发挥市场在资源配置中的决定性作用，更好发挥政府作用，深化市场化改革，扩大高水平开放，按照系统集成、协同高效的要求纵深推进，在精准实施、精准落实上下足功夫，在关键性基础性重大改革上突破创新。,宏观
会议指出，中央授权海南开展省域“多规合一”改革试点一年来，海南结合实际，积极推进改革探索，梳理化解规划矛盾，统筹主体功能区、生态保护红线、城镇体系、土地利用、林地保护利用、海洋功能区规划，在推动形成全省统一空间规划体系上迈出了步子、探索了经验。深入推进这项改革，要着重解决好体制机制问题，处理好改革探索和依法推进的关系，一张蓝图干到底。中央有关部门要加强统筹指导。,区域发展
国有企业改革是整个经济体制改革的中心环节。不坚决推进改革，国有企业就没有出路。五年来，我们坚持社会主义市场经济的改革方向，知难而进，敢于碰硬，加大工作力度，打了一场深化国有企业改革的攻坚战。,企业发展
会议指出，要建立与疫情防控相适应的经济社会运行秩序，有序推动复工复产，使人流、物流、资金流有序转动起来，畅通经济社会循环。要制定明确的疫情分区分级标准。复工复产，交通运输是“先行官”，必须打通“大动脉”，畅通“微循环”。各级党委和政府要主动服务，有序组织务工人员跨区返岗，努力保障已复工和准备复工企业日常防护物资需求。,新冠疫情
会议强调，各级财政部门要聚焦军民融合发展重点领域和新兴领域，处理好政府和市场、中央和地方的关系，落实资金保障，引导多元投入，优化资源配置，健全配套政策，更好发挥财政政策在推进军民融合深度发展中的作用。,地方财政
会议指出，营改增试点全面推开后，各行业实际税负总体下降，但由于多种原因，有些金融企业税负增加。随着改革深入，营改增减税效应将更大显现。要适时完善配套措施，做好政策解读和纳税服务，引导企业用好增值税抵扣机制，确保金融业税负只减不增，稳定市场预期。,税务
我们要不断加强同发达国家的关系，努力寻求和扩大共同利益的汇合点，通过平等对话与磋商，逐步解决存在的分歧，促进相互关系的稳定发展。,国际关系
在继续防范和化解金融风险的同时，加大金融对经济发展的支持力度。银行要优先为国债项目提供配套贷款，增加对有市场、有效益、有信誉企业的贷款，加大对农业和农村经济、中小企业和服务业的信贷支持，规范发展消费信贷。改善金融服务，加强金融监管。规范发展证券、保险、货币市场。,金融
